text,label,cleaned_text
"My calves have been cramping up when I walk or stand for long periods of time. There are bruise marks on my calves, which is making me worried. I feel tired very soon.",Varicose Veins,calf cramping walk stand long period time bruise mark calf making worried feel tired soon
"There is bruising on my legs that I cannot explain. I can see strange blood vessels below the skin. Also, I am slightly obese and I am really worried.",Varicose Veins,bruising leg cannot explain see strange blood vessel skin also slightly obese really worried
I am overweight and have noticed that my legs are swollen and the blood vessels are visible. My legs have swollen and I can see a stream of swollen veins on my calves.,Varicose Veins,overweight noticed leg swollen blood vessel visible leg swollen see stream swollen vein calf
"The veins on my calves have become very prominent and causing discomfort. I can't stand for long periods of time, as it causes pain in my legs, similar to cramps.",Varicose Veins,vein calf become prominent causing discomfort cant stand long period time cause pain leg similar cramp
The skin around the veins on my legs is red and inflamed. I believe I can see some of the swollen blood vessels. I am really worried about it.,Varicose Veins,skin around vein leg red inflamed believe see swollen blood vessel really worried
Standing or walking for long periods of time causes a lot of pain in my legs. I get cramps upon doing physical activities. There are bruise marks on my legs too.,Varicose Veins,standing walking long period time cause lot pain leg get cramp upon physical activity bruise mark leg
The cramps in my calves are making it difficult for me to walk. I feel fatigued after working for some time. I believe obesity is the reason behind this.,Varicose Veins,cramp calf making difficult walk feel fatigued working time believe obesity reason behind
"The swelling in my legs has gotten worse over the past few weeks. Now, a large number of veins are noticeable on my calves, which is making me worried.",Varicose Veins,swelling leg gotten worse past week large number vein noticeable calf making worried
The veins on my legs are very noticeable and cause me discomfort. It seems like there is a major bruise and I get cramps when I run.,Varicose Veins,vein leg noticeable cause discomfort seems like major bruise get cramp run
The skin on my calves has become inflamed and red. My legs hurt if I try to run or do any physical activities.,Varicose Veins,skin calf become inflamed red leg hurt try run physical activity
"Recently, the pain in my calves has been constant and becomes worse when I stand or walk for long periods of time. My legs have started to swell and also some blood vessels are quite noticeable.",Varicose Veins,recently pain calf constant becomes worse stand walk long period time leg started swell also blood vessel quite noticeable
The veins in my legs are causing discomfort and difficulty sleeping at night. I have no idea why it is happening. I get cramps when I sprint.,Varicose Veins,vein leg causing discomfort difficulty sleeping night idea happening get cramp sprint
The swelling in my legs is causing me to have difficulty fitting into my shoes. I can't sprint or stand for long periods of time. I can see some swollen blood vessels.,Varicose Veins,swelling leg causing difficulty fitting shoe cant sprint stand long period time see swollen blood vessel
I have noticed cramps in my calves are becoming more frequent and intense. It is causing me a lot of discomforts. I am also overweight and my legs have started to swell.,Varicose Veins,noticed cramp calf becoming frequent intense causing lot discomfort also overweight leg started swell
The veins on my legs cause a lot of discomforts when I sit for long periods of time.,Varicose Veins,vein leg cause lot discomfort sit long period time
The rash on my legs is spreading and becoming more severe. It has become very difficult for me to run.,Varicose Veins,rash leg spreading becoming severe become difficult run
My legs are causing a lot of discomforts when I exercise. I get frequent cramps and the blood vessels have become quite noticeable.,Varicose Veins,leg causing lot discomfort exercise get frequent cramp blood vessel become quite noticeable
The prominent blood vessels on my calves are causing self-consciousness and embarrassment. I believe the problem is because of my overweight.,Varicose Veins,prominent blood vessel calf causing selfconsciousness embarrassment believe problem overweight
The skin around the veins on my legs is dry and flaky. It seems there is a major bruise and my legs have started to swell.,Varicose Veins,skin around vein leg dry flaky seems major bruise leg started swell
I have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. It is red and inflamed and appears to be spreading.,Varicose Veins,experiencing rash leg causing lot irritation discomfort red inflamed appears spreading
"Recently, my calves have been cramping up frequently, especially when I am walking or standing for long periods of time. Also, the veins are very noticeable.",Varicose Veins,recently calf cramping frequently especially walking standing long period time also vein noticeable
I have noticed that there are bruises on my legs that I cannot explain. They are not painful but are concerning to me.,Varicose Veins,noticed bruise leg cannot explain painful concerning
"As I am overweight, I have noticed that my legs are swollen and the blood vessels are more visible than usual. The swelling seems to be getting worse over time.",Varicose Veins,overweight noticed leg swollen blood vessel visible usual swelling seems getting worse time
The veins on my calves are very prominent and are causing me a lot of discomforts. They are swollen and protrude from my skin.,Varicose Veins,vein calf prominent causing lot discomfort swollen protrude skin
"The skin around the veins on my legs is red, inflamed, and itchy. It is causing a lot of discomforts and I am starting to get regular cramps.",Varicose Veins,skin around vein leg red inflamed itchy causing lot discomfort starting get regular cramp
Standing or walking for long periods of time has been causing a lot of pain in my legs. It feels like a cramp and becomes worse the longer I am on my feet.,Varicose Veins,standing walking long period time causing lot pain leg feel like cramp becomes worse longer foot
The cramps in my calves have been making it difficult for me to walk and do my daily activities. They come on suddenly and last for several minutes.,Varicose Veins,cramp calf making difficult walk daily activity come suddenly last several minute
The swelling in my legs has gotten worse over the past few weeks and is causing me difficulty fitting into my shoes. It is also causing discomfort when I sit for long periods of time.,Varicose Veins,swelling leg gotten worse past week causing difficulty fitting shoe also causing discomfort sit long period time
"The veins on my legs are very noticeable and are causing me a lot of discomforts. They are swollen and protrude from my skin, making them visible through my clothing.",Varicose Veins,vein leg noticeable causing lot discomfort swollen protrude skin making visible clothing
"The skin on my calves is itchy and inflamed, causing a lot of discomfort and difficulty sleeping at night. The blood vessels have started to protrude out, which is concerning.",Varicose Veins,skin calf itchy inflamed causing lot discomfort difficulty sleeping night blood vessel started protrude concerning
The pain in my calves is constant and becomes worse when I stand or walk for long periods of time. I am getting constant cramps and can't run for longer periods of time.,Varicose Veins,pain calf constant becomes worse stand walk long period time getting constant cramp cant run longer period time
"The veins in my legs are causing discomfort and difficulty sleeping at night. They are swollen and protruding from my skin, making them noticeable and painful.",Varicose Veins,vein leg causing discomfort difficulty sleeping night swollen protruding skin making noticeable painful
The swelling in my legs is causing me to have difficulty fitting into my shoes and is causing discomfort when I sit for long periods of time.,Varicose Veins,swelling leg causing difficulty fitting shoe causing discomfort sit long period time
"The cramps in my calves are becoming more frequent and intense, making it difficult for me to walk and do my daily activities.",Varicose Veins,cramp calf becoming frequent intense making difficult walk daily activity
"The veins on my legs are causing a lot of discomforts when I sit for long periods of time. They are swollen and protruding from my skin, making them painful and noticeable.",Varicose Veins,vein leg causing lot discomfort sit long period time swollen protruding skin making painful noticeable
"The rash on my legs is spreading and becoming more severe. It is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night.",Varicose Veins,rash leg spreading becoming severe red inflamed itchy causing lot discomfort difficulty sleeping night
"My legs have been causing a lot of discomforts when I exercise. They feel heavy and swollen, and the veins are prominent and painful. I feel fatigued all the time.",Varicose Veins,leg causing lot discomfort exercise feel heavy swollen vein prominent painful feel fatigued time
"The prominent veins on my calves are causing self-consciousness and embarrassment. They are swollen and protrude from my skin, making them very noticeable.",Varicose Veins,prominent vein calf causing selfconsciousness embarrassment swollen protrude skin making noticeable
"The skin around the veins on my legs is dry and flaky, causing discomfort and irritation. I am also starting to get frequent cramps.",Varicose Veins,skin around vein leg dry flaky causing discomfort irritation also starting get frequent cramp
"I have a rash on my legs that is giving me a lot of pain. There appears to be a cramp, and I can see visible veins on the calf.",Varicose Veins,rash leg giving lot pain appears cramp see visible vein calf
My veins of legs have become more visible and swollen than normal. They are visible through my skin and it hurts when I move.,Varicose Veins,vein leg become visible swollen normal visible skin hurt move
"Walking is tough for me because of cramps in my calves. Obesity, I believe, is the cause of this. After a while of working, I'm exhausted.",Varicose Veins,walking tough cramp calf obesity believe cause working im exhausted
The blood vessels on my legs are quite visible and give me a lot of pain. They're large and protrude from my skin. It is unusual and I am worried about it.,Varicose Veins,blood vessel leg quite visible give lot pain theyre large protrude skin unusual worried
"I have noticed that the blood vessels in my legs are getting more noticeable than usual. It is a little concerning to me. Moreover, I am experiencing cramps every day.",Varicose Veins,noticed blood vessel leg getting noticeable usual little concerning moreover experiencing cramp every day
My legs' swelling has become worse over the last couple of days. I can see the blood vessels protruding out of the skin. This is quite unusual.,Varicose Veins,leg swelling become worse last couple day see blood vessel protruding skin quite unusual
Long durations of standing or walking have caused severe discomfort in my legs. It's a burning ache that gets worse the longer I'm on my feet.,Varicose Veins,long duration standing walking caused severe discomfort leg burning ache get worse longer im foot
"My legs' skin around the veins is unusual. There appears to be a large bruise. Nowadays, I get frequent cramps when I sprint or run.",Varicose Veins,leg skin around vein unusual appears large bruise nowadays get frequent cramp sprint run
"I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it.",Varicose Veins,experiencing many cramp last couple day think something right believe small bruise calf sure
"The veins in my calves are protruding out quite unusually. I am worried about it. Also, I am overweight and I believe this is the reason behind all of this.",Varicose Veins,vein calf protruding quite unusually worried also overweight believe reason behind
"I have constipation and belly pain, and it's been really uncomfortable. The belly pain has been getting worse and is starting to affect my daily life. Moreover, I get chills every night, followed by a mild fever.",Typhoid,constipation belly pain really uncomfortable belly pain getting worse starting affect daily life moreover get chill every night followed mild fever
"I've also had some diarrhea, which has been really unpleasant. It's been coming and going, and it's been accompanied by abdominal cramps and bloating.",Typhoid,ive also diarrhea really unpleasant coming going accompanied abdominal cramp bloating
"I have been experiencing chills and fever, along with severe abdominal pain. I've been feeling really miserable overall, and I just can't seem to shake these symptoms.",Typhoid,experiencing chill fever along severe abdominal pain ive feeling really miserable overall cant seem shake symptom
I've been having a lot of trouble keeping hydrated because of the vomiting and diarrhea. There is a mild fever along with constipation and headache.,Typhoid,ive lot trouble keeping hydrated vomiting diarrhea mild fever along constipation headache
"I've lost a lot of weight in the past week because I haven't been able to eat much due to nausea and vomiting. This is followed by mild fever, headache and belly pain. I'm really concerned about my health.",Typhoid,ive lost lot weight past week havent able eat much due nausea vomiting followed mild fever headache belly pain im really concerned health
"The fatigue has been really uncomfortable, and I've had a lot of difficulties doing my usual activities. I've also been feeling really depressed and irritable. There is mild pain in the abdominal part too.",Typhoid,fatigue really uncomfortable ive lot difficulty usual activity ive also feeling really depressed irritable mild pain abdominal part
"I've had a persistent headache for the past week, and it's been getting worse. It's been accompanied by belly aches, constipation and diarrhea.",Typhoid,ive persistent headache past week getting worse accompanied belly ache constipation diarrhea
"I've been experiencing high fever, especially at night. It's been really uncomfortable. There is a mild headache along with constipation and diarrhea.",Typhoid,ive experiencing high fever especially night really uncomfortable mild headache along constipation diarrhea
"I've been having a lot of difficulty breathing, and I feel like I'm constantly nauseous. I also have mild belly pain. It's been terrifying at times.",Typhoid,ive lot difficulty breathing feel like im constantly nauseous also mild belly pain terrifying time
"Diarrhea has been really watery and foul-smelling, and it's been accompanied by abdominal pain. I feel like vomiting most of the time.",Typhoid,diarrhea really watery foulsmelling accompanied abdominal pain feel like vomiting time
"I've been having a lot of trouble sleeping because of the high fever, headache and chills. I wake up every day having a terrible pain in my belly area.",Typhoid,ive lot trouble sleeping high fever headache chill wake every day terrible pain belly area
"I've also been experiencing some diarrhea and constipation, which has been really worrying. It feels like a sharp, stabbing pain in my belly area. I feel tired all the time.",Typhoid,ive also experiencing diarrhea constipation really worrying feel like sharp stabbing pain belly area feel tired time
"I have had some constipation and belly pain, which has been really uncomfortable. The pain has been getting worse and it's really affecting my daily life.",Typhoid,constipation belly pain really uncomfortable pain getting worse really affecting daily life
"I am experiencing a lot of belly pain and constipation, which has been really annoying. Sometimes, I feel a strong urge to vomit, and because of all of these, I am feeling very weak.",Typhoid,experiencing lot belly pain constipation really annoying sometimes feel strong urge vomit feeling weak
"The abdominal pain has been coming and going, and it's been really unpleasant. It's been accompanied by constipation and vomiting. I feel really concerned about my health.",Typhoid,abdominal pain coming going really unpleasant accompanied constipation vomiting feel really concerned health
"I have been experiencing a lot of bloating and constipation, and it's been really uncomfortable. It feels like there's a lot of pressure and pain in my belly area.",Typhoid,experiencing lot bloating constipation really uncomfortable feel like there lot pressure pain belly area
"I am experiencing extreme belly pain and constipation. Every night, I have a severe fever along with chills and headaches. The last couple of days has been really uncomfortable.",Typhoid,experiencing extreme belly pain constipation every night severe fever along chill headache last couple day really uncomfortable
"I've been feeling exhausted and weak, and I can't seem to get rid of it. Because of the vomiting and nausea, I've entirely lost my appetite. My belly pains which are causing me concern.",Typhoid,ive feeling exhausted weak cant seem get rid vomiting nausea ive entirely lost appetite belly pain causing concern
"I am experiencing constipation and stomach ache, which has been really difficult. The discomfort has gotten worse, and it is seriously interfering with my everyday life.",Typhoid,experiencing constipation stomach ache really difficult discomfort gotten worse seriously interfering everyday life
"Because of the vomiting and diarrhea, I've been having a lot of difficulties staying hydrated. I have a high fever, as well as constipation and headache.",Typhoid,vomiting diarrhea ive lot difficulty staying hydrated high fever well constipation headache
The abdominal pain has been frequent and really painful. Constipation and vomiting have also occurred. I'm quite worried about my health.,Typhoid,abdominal pain frequent really painful constipation vomiting also occurred im quite worried health
"I'm having severe stomach pain and constipation. Every night, I get a headache and chills. The last few days have been really painful.",Typhoid,im severe stomach pain constipation every night get headache chill last day really painful
There is a distinct pain in my abdominal part. I am not sure what it is. I am also going through constant vomiting and feel nauseous.,Typhoid,distinct pain abdominal part sure also going constant vomiting feel nauseous
"The diarrhea has been quite fluid and smelly, and it has been accompanied by severe abdominal pain and headache. Most of the time, I feel like vomiting.",Typhoid,diarrhea quite fluid smelly accompanied severe abdominal pain headache time feel like vomiting
"I have had a fever for the last couple of days. Now, I am starting to experience a severe pain in my stomach area and suffering from constipation.",Typhoid,fever last couple day starting experience severe pain stomach area suffering constipation
"I am experiencing a lot of nausea and vomiting, and it's been quite difficult for me to eat anything. I've entirely lost my appetite, and as a result, I have become quite weak.",Typhoid,experiencing lot nausea vomiting quite difficult eat anything ive entirely lost appetite result become quite weak
"I am having a lot of trouble sleeping because of the high fever and the headache. Moreover, I have constant belly pain, because of which I can't go to work.",Typhoid,lot trouble sleeping high fever headache moreover constant belly pain cant go work
"I have been feeling really fatigued and weak, and I can't seem to get rid of it. I have a mild fever and a strange pain in my abdominal area. I can't understand what is happening.",Typhoid,feeling really fatigued weak cant seem get rid mild fever strange pain abdominal area cant understand happening
"I've been suffering from constipation and stomach discomfort, which has been really uncomfortable. Last night, I had a mild fever too.",Typhoid,ive suffering constipation stomach discomfort really uncomfortable last night mild fever
"I've also been suffering from diarrhea, which has been really uncomfortable. It comes and goes, and it's accompanied by stomach aches and vomiting.",Typhoid,ive also suffering diarrhea really uncomfortable come go accompanied stomach ache vomiting
"I've been experiencing chills, fever, and extreme stomach discomfort. I've been generally unhappy, and I can't seem to get rid of these symptoms.",Typhoid,ive experiencing chill fever extreme stomach discomfort ive generally unhappy cant seem get rid symptom
"Because of the vomiting and diarrhea, I've been having a lot of difficulties staying hydrated. There is a mild fever, too, as well as stomach pain.",Typhoid,vomiting diarrhea ive lot difficulty staying hydrated mild fever well stomach pain
"I have developed diarrhea. It is accompanied by severe pain in my belly area. I don't feel like eating anything, and most of the time, I have a mild headache.",Typhoid,developed diarrhea accompanied severe pain belly area dont feel like eating anything time mild headache
"I've had a lot of bloating and constipation, which has been really painful. There is a lot of pressure and pain in my stomach area. I get a high fever and chills every night.",Typhoid,ive lot bloating constipation really painful lot pressure pain stomach area get high fever chill every night
"I've had a persistent stomach pain for the past week, and it is not healing even with medication. I feel like vomiting and can't eat anything, and because of which I have become extremely weak.",Typhoid,ive persistent stomach pain past week healing even medication feel like vomiting cant eat anything become extremely weak
I am having severe stomach discomfort and diarrhoea. I have a high fever along with a headache. The previous several days have been really unpleasant.,Typhoid,severe stomach discomfort diarrhoea high fever along headache previous several day really unpleasant
"I am having a terrible pain in my abdominal part, and I've been feeling really nauseated. I'm also experiencing a mild fever. I am really worried.",Typhoid,terrible pain abdominal part ive feeling really nauseated im also experiencing mild fever really worried
"I am experiencing constipation and stomach ache. The discomfort has gotten worse, and it is seriously interfering with my everyday life. I feel like I have lost my appetite to eat anything.",Typhoid,experiencing constipation stomach ache discomfort gotten worse seriously interfering everyday life feel like lost appetite eat anything
"Most of the time I feel fatigued. I don't want to eat anything. I get a high fever and chills every night. Moreover, I have been vomiting since yesterday.",Typhoid,time feel fatigued dont want eat anything get high fever chill every night moreover vomiting since yesterday
"I have lost my appetite and have noticed a significant weight loss. I have abdominal pain, especially in the area of my stomach and intestines. I am concerned about my health.",Typhoid,lost appetite noticed significant weight loss abdominal pain especially area stomach intestine concerned health
The stomach discomfort has been severe and frequent. Vomiting and constipation have also happened. I'm concerned about my health.,Typhoid,stomach discomfort severe frequent vomiting constipation also happened im concerned health
"I have been experiencing diarrhea and have had loose, watery stools several times a day. I have lost my appetite and feel nauseated all the time. I am starting to get a mild fever too.",Typhoid,experiencing diarrhea loose watery stool several time day lost appetite feel nauseated time starting get mild fever
"I am feeling quite weak. I'm having a lot of stomach discomfort and constipation, which is really bothering me. I have a strong urge to vomit at times, and as a result, I can't eat anything.",Typhoid,feeling quite weak im lot stomach discomfort constipation really bothering strong urge vomit time result cant eat anything
"There is strange pain in my stomach area. I don't know what the reason behind this is. Moreover, I am starting to get a mild fever along with chills and headaches.",Typhoid,strange pain stomach area dont know reason behind moreover starting get mild fever along chill headache
"I've had a high fever, particularly at night. It's been quite unpleasant. There is a little headache, as well as constipation and diarrhea. I don't feel like eating anything.",Typhoid,ive high fever particularly night quite unpleasant little headache well constipation diarrhea dont feel like eating anything
"I've been having a lot of trouble staying hydrated because of the vomiting and diarrhea. I have a high fever, constipation, and a headache. I am also starting to get a strange pain in my stomach area and I can't do anything physical.",Typhoid,ive lot trouble staying hydrated vomiting diarrhea high fever constipation headache also starting get strange pain stomach area cant anything physical
"I have been getting a headache for the past week that has been growing worse. It has been accompanied by stomach pains, constipation, and diarrhea. I don't know what is happening and I am really worried about it.",Typhoid,getting headache past week growing worse accompanied stomach pain constipation diarrhea dont know happening really worried
"I've lost a lot of weight in the last week because I couldn't eat much due to nausea and vomiting. This is followed by a high fever, headache, and stomach pain.",Typhoid,ive lost lot weight last week couldnt eat much due nausea vomiting followed high fever headache stomach pain
"I am having some diarrhea and constipation, which has been quite concerning. In my stomach, there is a severe, painful ache. I'm constantly exhausted and don't feel like eating anything.",Typhoid,diarrhea constipation quite concerning stomach severe painful ache im constantly exhausted dont feel like eating anything
