cleaned_text,encoded_label
im worried red spot skin spreading rapidly causing lot problem also developed mild fever headache every night,4
im feeling really nauseous uneasy im sure might ive seen rash arm leg lost appetite feel exhausted every day,4
swollen red lymph node arm leg itch touch im also suffering terrible headache mild fever dont feel like eating anything lost appetite,4
im really exhausted lacking energy hardly keep eye open day mild fever dont feel like eating anything think lost appetite,4
exhausted lost appetite feel vomiting cant eat anything addition little red spot beginning appear skin near neck really worried health,4
small red spot body spot itchy uncomfortable also mild fever headache,4
ive suffering severe itching body along fever headache red spot starting swell getting really uncomfortable every day,4
feel tired every day red spot arm back itch touch really worried sure,4
high fever swollen lymph node headache causing lot trouble dont feel like eating anything feel weak fatigued hard concentrate daily life,4
high fever red spot rash body feel exhausted completely lost appetite made weak lethargic really worried,4
seen rash arm neck itch scratch ive also high fever day idea causing itching causing lot discomfort,4
red swollen spot body itch touch moreover also high fever headache always feel exhausted,4
developed skin rash face neck rash made red sore blistering worried health,10
developed skin rash made blistering sore blistering sore raised fluidfilled lesion painful touch also suffering high fever,10
high fever red sore developing near nose sore painful yellow rustcolored ooze coming,10
rash around nose large red sore noticed rash spreading part body also high fever every night,10
suffering high fever last couple day sore developing near nose sore painful feeling uncomfortable day,10
skin developed rash mainly near nose rash spreading part body really worried,10
experiencing extreme fatigue high fever rash near nose mouth rash itchy make difficult sleep,10
suffering extreme fever weakness developed sore face sore itchy uncomfortable often yellow colored ooze come sore,10
noticed sore taking longer heal prone infection sore face swollen tender touch uncomfortable handle,10
red sore face near nose noticed rash spreading quickly neck chest,10
sore around nose become crusted difficult touch yellowrust coloured ooze used come sore taking much time handle,10
developed minor rash near nose day ago rash accompanied burning sensation redness skin feel kind infection,10
initially developed small red sore near nose neck high fever sore become painful inflamed past day,10
noticed skin rash face made blistering sore today observed yellow colored fluid coming sore sure,10
sore face beginning weep clear fluid also every night get high fever chill cannot sleep night,10
initially rash face near nose rash spreading arm leg,10
high fever every night developed sore face particularly near nose noticed sore taking longer heal prone infection,10
sore around nose surrounded red inflamed skin rash caused skin become dry flaky visible yellow colored fluid coming sore,10
also experiencing flulike symptom fever body pain noticed red rash blistering sore near nose lip itchy uncomfortable,10
suffering mild fever headache small sore near nose rash neck going tough time right,10
rash particularly bad around nose large red sore painful yellow rustcolored ooze coming,10
sore face mostly near nose lip sore causing discomfort pain discharge yellow rustcolored fluid,10
developing sore face nose area sure causing sore face swollen tender touch burning sensation redness skin,10
rash face become painful inflamed past day sore beginning weep clear fluid getting extremely painful day,10
rash face starting small sore around nose often yellow fluid come sore sore becoming extremely painful,10
feeling really sick high fever headache noticed rash arm face extremely worried today observed red sore near nose,10
ive suffering high fever past day sore forming around nose rash different part body sore severe im feeling really uneasy day,10
high fever really weak face gotten sore blister itchy painful yellow ooze frequently leak wound,10
experiencing skin rash burning sore blistering sore fluidfilled elevated red colored lesion unpleasant touch also high fever,10
believe skin disease rash face small sore near nose sore become red painful kind yellow ooze discharge,10
noticed sore face healing slowly likely become infected cheek sore large painful touch extremely difficult handle cant seem get rid sore,10
high fever ive skin rash face neck arm rash made burning red lesion im concerned health,10
ive acquired skin rash blistering sore blistering sore fluidfilled elevated lesion unpleasant touch im also running high fever,10
im running high temperature near nose red sore forming lesion painful yellow rustcolored fluid oozing,10
rash around nose well huge red sore rash spreading place body ive seen addition high temperature every night,10
cheek nose covered red sore ive observed rash neck chest spreading faster also developing mild fever,10
nasal sore crusted become difficult touch wound used leak yellowrust coloured fluid taking lot longer deal using medication,10
day ago experienced tiny rash around nose rash accompanied burning feeling skin redness discharge fluid believe sort infection,10
small red sore appeared near nose neck first high temperature sore gotten painful inflamed recent day,10
rash developed around nose lip huge red lesion painful emit yellow rustcolored fluid,10
face covered sore near nose lip lesion causing discomfort suffering yellow rustcolored fluid oozing,10
ive started getting sore face nose idea causing cheek sore large irritating touch burning feeling skin redness,10
last two day rash face gotten severe inflamed blister begun bleed clear pu really painful deal,10
feel skin condition face rash little blister around nose wound turned red painful yellow liquid oozing,10
ive observed lesion face healing slower prone infection lesion cheek huge unpleasant touch incredibly difficult treat cant seem get sore go away,10
im running high temperature ive developed rash face neck arm rash consists painful red lesion health concern,10
last week rash face gotten severe painful sore begun discharge yellow colored fluid becoming increasingly painful day,10
ive rash face im developing little sore around nose yellow ooze frequently oozing lesion become even painful,10
im feeling quite ill high fever headache rash appeared arm face im quite concerned saw red sore around nose lip today,10
rash face healing tried medication helping much recently noticed small sore near nose painful difficult handle,10
facing severe joint pain vomitting developed skin rash cover entire body accompanied intense itching,6
experiencing chill shivering despite warm environment back pain time red spot arm,6
experiencing severe joint pain make difficult move perform daily activity also lost apetite feel weak,6
vomiting frequently lost appetite result joint back pain time,6
high fever accompanied severe headache body pain experince chill every night distinct pain behind eye,6
feeling extremely tired fatigued energy anything developed rash neck itch upon touching,6
experiencing severe headache accompanied pain behind eye lost apetite experience chill every night,6
feeling nauseous constant urge vomit strong pain behind eye small red spot arm,6
developed red spot body itchy inflamed also experiencing high fever along chill shivering,6
experiencing muscle pain make difficult move around lost apetite feel vomiting leg back pain lot,6
experiencing back pain worse sit stand long time also rash body pain behind eye,6
skin rash developed accompanied redness swelling don’t feel well severe fever accompanied body pain,6
chill shivering experiencing accompanied feeling coldness high fever also developed rash arm red spot neck,6
joint pain experiencing severe feel like constant ache head ache time starting develope mild fever accompanied chill,6
vomiting experiencing accompanied stomach cramp dizziness lost apetite feel weak result pain behind eye,6
high fever experiencing accompanied sweating weakness muscle pain result cannot work day,6
fatigue feeling extreme make difficult perform even basic task feel vomitting developed rash arm neck leg,6
headache experiencing severe accompanied feeling pressure head mild fever along headache small red spot back,6
nausea feeling accompanied loss appetite feeling unease distinct pain back muscle pain,6
muscle pain experiencing severe feel like constant ache red spot body itching causing lot discomfort,6
developed skin rash cover entire body accompanied intense itching body pain mild fever acompanied headache chill,6
im experiencing extreme body pain headache vomiting ive developed red spot cover entire body cause severe itching,6
back hurt time arm neck rash back eye pain lot also fever making worried health,6
ive suffering significant joint pain make difficult walk carry everyday task ive also lost appetite make feel weak feel like vomitting,6
constant behind eye developed red spot neck face rash arm arm leg pain lot spot itchy uncomfortable worrying,6
ive feeling sick feel strong need vomit sharp ache behind eye swollen red dot back,6
shiver shivering accompanied sensation coldness high fever rash arm red patch neck also appeared,6
suffering severe joint ache feel vomiting time developing moderate fever chill fever doesnt seem come even medication,6
vomiting ive followed stomach pain dizziness ive lost appetite result feel weak arm back neck pain time,6
developed red spot arm leg itchy inflamed feeling nauseaus constant urge vomit accomapanied mild fever,6
developed skin rash cover entire body rash red swollen worse certain area arm leg also lost appetite,6
experiencing chill shivering strong pain back also behind eye also noticed small red spot back neck,6
experiencing severe joint pain making day difficult feel like vomiting time mild headache,6
vomiting frequently lost appetite result rash skin eye pain cannot sleep properly,6
high fever along severe headache fever accompanied extreme body pain chill worried health don’t know,6
feeling extremely tired fatigued energy anything fatigue severe struggle get bed noticed small red spot arm leg,6
experiencing severe headache accompanied pain behind eye feel tired fatigued cannot work day worried health,6
feeling nauseous constant urge vomit accompanied mild fever headache,6
developed rash body itchy lost appetite feel tired day feel something wrong body,6
experiencing muscle pain headache muscle pain feel like constant ache worse try use affected muscle small red spot developing face neck arm,6
back hurt rash arm armpit back eyeball hurt lot also mild fever making u concerned health,6
experiencing high fever chill every night really concerning moreover don’t feel like eating anything back arm leg pain lot strange pain behing eye can’t physical activity,6
result regular vomiting ive lost appetite muscle joint back constantly hurt starting fever really worried sure,6
experiencing severe fever accompanied pain behind eye headache feel tired exhasuted cannot work,6
whole body paining lot don’t feel like eating anything mild fever get chill every night also red spot developing back neck,6
joint back pain everyday feel like vomitting made weak body pain able focus work don’t feel like anything,6
body pain feeling extreme lost appetite developed rash arm face back eye pain lot,6
developed rash body also experiencing high fever along chill headache joint back hurt strange pain back eye,6
feeling nauseous constant urge vomit get high fever chill every night feel terrible also feel lost appetite,6
rash skin itch touch don’t feel good joint pain whole day night mild fever get chill can’t sleep,6
raised lump rash look red inflamed discoloured area skin different colour rest skin itching skin,8
body severe itching followed red bumpy rash skin also darkened spot tiny nodular breakout happening several day becoming worse,8
ive rash skin look like dischromic patch also lot nodular eruption really bad itching previous week become worse,8
ive rash wont go away bothersome itching skin addition ive seen colordifferent area bump resemble knot lump skin,8
rash body cant stop scratching skin itchy skin also spot hue altered lump knotlike pimple,8
recently skin quite itchy rash body skin also spot hue altered lump knotlike pimple,8
skin itching lot developing rash additionally area skin different hue rest additionally firm pimple breakout skin,8
body itching like crazy red area additionally patch different tone natural skin skin lump pimple developed,8
skin acting recently becoming extremely itchy rashesprone additionally certain spot deviate natural skin tone term hue skin lump bump werent,8
arm leg lot red pimple itchy skin skin also oddlooking lesion occasionally bump somewhat uncomfortable,8
itchy skin lot red bump arm leg weird looking spot skin sometimes bump feel kind hard,8
doctor really itchy rash skin weird spot different color also bump skin look like little knot,8
doctor skin covered uncomfortable rash along odd patch different hue skin also pimple resemble little knot,8
lot itchy spot skin sometimes turn red bumpy also weird patch different color rest skin sometimes get weird bump look like little ball,8
skin frequently develops itchy bump occasionally turn red rough aside skin occasionally develops strange pimple resemble small ball odd spot different hue rest skin,8
doctor red rash keep popping skin continuously itching addition ive observed odd colordifferent spot skin well little nodule skin appear expanding,8
experiencing really intense itching body along redness bump skin also weird patch different color rest skin sometimes get nodule look like small bump,8
body ive scratching much skin become red developed pimple additionally occasionally get nodule resemble little pimple well strange patch different hue rest skin,8
ive experiencing lot itching accompanied rash appears growing worse time also certain area skin different colour rest ive spotted several lump resemble little node,8
ive lot problem itching accompanied rash seems getting worse time also patch skin different color rest ive noticed bump look like little node,8
doctor skin covered uncomfortable rash odd patch skin different colour pimple skin resemble little knot,8
ive itching lot accompanied rash look getting worse time also patch skin different colour rest skin well lump resemble little node,8
skin acting lately becoming exceedingly itchy prone rash furthermore several patch differ normal skin tone term colour lump bump skin werent,8
rash appears developing throughout skin accompanying recent bout intense itching discomfort skin also dischromic spot little lump seem appearing everywhere,8
skin always itch occasionally becomes quite rough red addition occasionally get little pimple resemble tiny ball certain spot different colour rest skin severely irritates itch,8
lot itching skin sometimes get really red bumpy also patch different color rest skin sometimes get little bump look like little ball really annoying itchy,8
pretty irritating itch body skin also red bumpy area ive also pimple resemble small ball spot different colour rest skin,8
ive pretty uncomfortable itch body well red bumpy area skin also certain patch skin different hue rest ive pimple resemble little ball,8
ive really annoying itch body red bumpy spot skin also area different color rest skin ive bump look like little ball,8
ive pretty uncomfortable itch body well red bumpy area skin also certain patch epidermis distinct shade rest ive pimple resemble little ball,8
ive really itchy lately rashy spot skin also area look different shade rest skin ive bump kind hard,8
ive quite itchy recently rashy patch skin also certain region darker colour rest skin ive got firm lump,8
ive rather itchy recently rashy blotch skin also certain region dark color rest skin ive got painful lump,8
recently ive scratching lot skin covered rashy place additionally ive pimple rather firm certain spot body different shade brown rest skin,8
skin really itchy rashy spot also patch look different color rest skin ive bump kind hard,8
skin really scratchy rash body bump quite firm well area darker shade rest skin extremely unpleasant,8
rashy area skin really irritating additionally bump fairly firm patch different colour rest skin,8
recently ive scratching lot skin covered rashy place addition spot skin doesnt appear usual shade ive experienced lump quite painful,8
ive really itchy lately rashy spot skin also area dont look like normal color skin ive bump kind hard,8
ive quite itchy recently rashy place body also region dont appear typical hue skin ive experienced firm lump,8
ive itching rashy patch skin recently also region dont appear regular tone skin ive experienced painful bump,8
recently ive itching lot skin covered rashy patch furthermore region skin doesnt appear usual tone ive experienced lump exceptionally painful,8
ive constant itch red bumpy spot skin also patch different color rest skin ive bump kind like little lump,8
red bumpy area skin ive scratching nonstop additionally bump resemble little lump spot different shade skin rest body,8
ive lot itching skin occasionally turn rash also odd patch skin different hue rest occasionally get little pimple resemble nodule,8
ive tendency itching skin frequently turn rash also strange patch skin different tone rest skin regularly get little lump mimic nodule,8
ive experiencing lot itching skin sometimes turn rash also strange patch skin different color rest sometimes get little bump look like nodule,8
body itching terribly red spot everywhere patch also differ tone natural complexion lump pimple appeared skin,8
skin really itchy lately occasionally erupts rash addition odd area skin different coloration rest occasionally develop little bump look like nodule,8
red blotch body itching horribly patch also differ complexion natural skin lump bump developed skin,8
cant stop sneezing nose really runny im also really cold tired time ive coughing lot fever really high like way normal,5
nose extremely runny cant seem stop sneezing addition constantly feel cold exhausted ive coughing lot fever also really high far normal,5
ive sneezing nonstop cant seem shake chill im feeling really weak tired cough wont go away fever really high,5
ive sneezing incessantly cant get chill go away feel weak exhausted cough wont stop temperature really high,5
im constantly sneezing body shaking cold im tired barely move head killing fever roof,5
im constantly sneezing cold making body tremble im exhausted hardly move head hurt fever quite high,5
ive quite exhausted ill im sneezing nonstop quite cold head throbbing lack energy additionally high fever feel like fire,5
ive feeling really tired sick ive sneezing lot cant seem get warm im tired head killing fever really high like im boiling,5
ive quite exhausted ill throat quite painful ive fairly nasty cough ive got lot chill pretty high temperature feeling extremely run weak,5
ive quite exhausted ill sneezing lot trouble warming im exhausted head hurt feel like boiling high temperature,5
cant stop sneezing feel really tired crummy throat really sore lot gunky stuff nose throat neck feel swollen puffy,5
cant stop sneezing im exhausted sick throat really uncomfortable lot junk nose throat neck also swollen puffy,5
keep sneezing im miserable exhausted lot gunky thing nose throat throat really hurting neck also feel puffy swollen,5
ive feeling really exhausted sick stomach ive really bad cough throat hurt lot ive experienced substantial sinus pressure congested nose im really unpleasant worn,5
ive sneezing lot feeling really tired sick there also lot gross stuff coming nose throat feel really scratchy neck feel swollen,5
ive wheezing lot generally feeling sick exhausted throat feel really scratchy lot gross stuff flowing nose neck also feel bloated,5
sinus feel incredibly congested eye continuously red constantly feel drained exhausted addition lot uncomfortable phlegm throat lymph node feel bloated breathing challenging,5
eye really red sinus feel congested dont energy throat really itchy ive also noticed lymph node swollen ive coughing lot phlegm,5
sinus feel stuffy eye quite red simply lack energy throat really scratchy along swelling lymph node ive also coughing lot phlegm,5
eye always red itchy nose feel stuffy congested feel kind sick tired time keep coughing gunk throat feel sore scratchy ive noticed bump neck bigger usual,5
nose always feel stuffy congested eye always red itching feeling unwell fatigued keep hacking gunk scratchy irritated throat ive seen neck bump larger usual,5
keep sneezing eye dont quit dripping incredibly difficult breathe feel like something trapped throat often feel exhausted lately ive lot phlegm moreover lymph node enlarged,5
eye red watery time ive also pressure sinus wont go away im always feeling tired ive lot trouble breathing ive also lot gunk throat lymph node swollen,5
eye constantly red runny persistent tightness sinus also bothering ive lot difficulty breathing constantly feel fatigued addition lot throat mucus inflamed lymph node,5
nose feel quite clogged eye constantly red runny addition chest hurt ive lot breathing problem addition muscle feel quite painful cant smell anything,5
eye usually red runny nose always stuffy ive also difficulty breathing chest hurt addition cant smell anything muscle quite painful,5
eye usually red inflamed impression something clogging sinus ive coughing lot gunk chest hurt cant smell anything muscle aching,5
eye always red swollen feel like there something blocking sinus ive coughing lot goo chest feel really heavy cant smell anything muscle really sore,5
ive coughing lot feeling chilly shivery nose quite clogged experiencing facial pressure also lot phlegm coughing pain chest cant smell anything muscle aching,5
